0209_1/BLR/BLR00001.tiff,0209_1/BLR/BLR00001.png
0209_1/BLR/BLR00016.tiff,0209_1/BLR/BLR00016.png
0209_1/BLR/BLR00053.tiff,0209_1/BLR/BLR00053.png
0209_1/BLR/BLR00068.tiff,0209_1/BLR/BLR00068.png
0209_1/BLR/BLR00070.tiff,0209_1/BLR/BLR00070.png
0209_1/BLR/BLR00090.tiff,0209_1/BLR/BLR00090.png
0209_1/BLR/BLR00093.tiff,0209_1/BLR/BLR00093.png
0209_1/BLR/BLR00104.tiff,0209_1/BLR/BLR00104.png
0209_1/BLR/BLR00113.tiff,0209_1/BLR/BLR00113.png
0209_1/BLR/BLR00121.tiff,0209_1/BLR/BLR00121.png
0209_1/BLR/BLR00129.tiff,0209_1/BLR/BLR00129.png
0209_1/BLR/BLR00133.tiff,0209_1/BLR/BLR00133.png
0209_1/BLR/BLR00139.tiff,0209_1/BLR/BLR00139.png
0209_1/BLR/BLR00144.tiff,0209_1/BLR/BLR00144.png
0209_1/BLR/BLR00152.tiff,0209_1/BLR/BLR00152.png
0209_1/BLR/BLR00163.tiff,0209_1/BLR/BLR00163.png
0209_1/BLR/BLR00177.tiff,0209_1/BLR/BLR00177.png
0209_1/BLR/BLR00184.tiff,0209_1/BLR/BLR00184.png
0209_1/BLR/BLR00188.tiff,0209_1/BLR/BLR00188.png
0209_1/BLR/BLR00193.tiff,0209_1/BLR/BLR00193.png
0209_1/BLR/BLR00235.tiff,0209_1/BLR/BLR00235.png
0209_1/BLR/BLR00242.tiff,0209_1/BLR/BLR00242.png
0209_1/BLR/BLR00246.tiff,0209_1/BLR/BLR00246.png
0209_1/BLR/BLR00249.tiff,0209_1/BLR/BLR00249.png
0209_1/BLR/BLR00256.tiff,0209_1/BLR/BLR00256.png
0209_1/BLR/BLR00258.tiff,0209_1/BLR/BLR00258.png
0209_1/BLR/BLR00262.tiff,0209_1/BLR/BLR00262.png
0209_1/BLR/BLR00263.tiff,0209_1/BLR/BLR00263.png
0209_1/BLR/BLR00283.tiff,0209_1/BLR/BLR00283.png
0209_1/BLR/BLR00310.tiff,0209_1/BLR/BLR00310.png
0209_1/BLR/BLR00313.tiff,0209_1/BLR/BLR00313.png
0209_1/BLR/BLR00331.tiff,0209_1/BLR/BLR00331.png
0209_1/BLR/BLR00333.tiff,0209_1/BLR/BLR00333.png
0209_1/BLR/BLR00340.tiff,0209_1/BLR/BLR00340.png
0209_1/BLR/BLR00348.tiff,0209_1/BLR/BLR00348.png
0209_2/BLR/BLR00003.tiff,0209_2/BLR/BLR00003.png
0209_2/BLR/BLR00008.tiff,0209_2/BLR/BLR00008.png
0209_2/BLR/BLR00036.tiff,0209_2/BLR/BLR00036.png
0209_2/BLR/BLR00044.tiff,0209_2/BLR/BLR00044.png
0209_2/BLR/BLR00048.tiff,0209_2/BLR/BLR00048.png
0209_2/BLR/BLR00056.tiff,0209_2/BLR/BLR00056.png
0209_2/BLR/BLR00073.tiff,0209_2/BLR/BLR00073.png
0209_2/BLR/BLR00074.tiff,0209_2/BLR/BLR00074.png
0209_2/BLR/BLR00078.tiff,0209_2/BLR/BLR00078.png
0209_2/BLR/BLR00090.tiff,0209_2/BLR/BLR00090.png
0209_2/BLR/BLR00091.tiff,0209_2/BLR/BLR00091.png
0209_2/BLR/BLR00102.tiff,0209_2/BLR/BLR00102.png
0209_2/BLR/BLR00111.tiff,0209_2/BLR/BLR00111.png
0209_2/BLR/BLR00112.tiff,0209_2/BLR/BLR00112.png
0209_2/BLR/BLR00131.tiff,0209_2/BLR/BLR00131.png
0209_2/BLR/BLR00139.tiff,0209_2/BLR/BLR00139.png
0209_2/BLR/BLR00143.tiff,0209_2/BLR/BLR00143.png
0209_2/BLR/BLR00160.tiff,0209_2/BLR/BLR00160.png
0209_2/BLR/BLR00168.tiff,0209_2/BLR/BLR00168.png
0209_2/BLR/BLR00176.tiff,0209_2/BLR/BLR00176.png
0209_2/BLR/BLR00180.tiff,0209_2/BLR/BLR00180.png
0209_2/BLR/BLR00181.tiff,0209_2/BLR/BLR00181.png
0209_2/BLR/BLR00195.tiff,0209_2/BLR/BLR00195.png
0209_2/BLR/BLR00201.tiff,0209_2/BLR/BLR00201.png
0209_2/BLR/BLR00202.tiff,0209_2/BLR/BLR00202.png
0209_2/BLR/BLR00240.tiff,0209_2/BLR/BLR00240.png
0209_2/BLR/BLR00257.tiff,0209_2/BLR/BLR00257.png
0209_2/BLR/BLR00262.tiff,0209_2/BLR/BLR00262.png
0209_2/BLR/BLR00268.tiff,0209_2/BLR/BLR00268.png
0209_2/BLR/BLR00281.tiff,0209_2/BLR/BLR00281.png
0209_2/BLR/BLR00284.tiff,0209_2/BLR/BLR00284.png
0209_2/BLR/BLR00308.tiff,0209_2/BLR/BLR00308.png
0209_2/BLR/BLR00326.tiff,0209_2/BLR/BLR00326.png
